EID,Name,Email,Role,Designation,Vertical,Subsidiary,Manager EID
E1001,"Arthur Pendragon",arthur@sgforge.com,super_admin,"VP of Engineering","Engineering","SG Forge Ltd",
E1002,"Guinevere Vance",guinevere@sgforge.com,admin,"Product Director","Product Management","SG Forge Ltd",
E1003,"Lancelot DuLac",lancelot@sgforge.com,admin,"Operations Director","Sales & Operations","Initech LLC",
E0004,"Jessica Anderson",jessica.anderson@sgforge.com,user,"Lead Sales Manager","Sales & Operations","SG Forge Ltd",E1001
E0005,"Joseph Rodriguez",joseph.rodriguez@sgforge.com,user,"Lead Sales Manager","Sales & Operations","Hooli Inc",E1001
E0006,"Barbara Davis",barbara.davis@sgforge.com,user,"Engineering Manager","Engineering","Initech LLC",E1001
E0007,"Richard Davis",richard.davis@sgforge.com,user,"Lead Sales Manager","Sales & Operations","Hooli Inc",E1002
E0008,"John Hernandez",john.hernandez@sgforge.com,user,"Product Manager","Product Management","Initech LLC",E1003
E0009,"Michael Jones",michael.jones@sgforge.com,user,"Senior Backend Engineer","Engineering","Hooli Inc",E1003
E0010,"Elizabeth Taylor",elizabeth.taylor@sgforge.com,user,"Engineering Manager","Engineering","SG Forge Ltd",E1001
E0011,"Jennifer Garcia",jennifer.garcia@sgforge.com,user,"Lead Software Architect","Engineering","SG Forge Ltd",E1001
E0012,"Charles Martin",charles.martin@sgforge.com,user,"Lead Software Architect","Engineering","Initech LLC",E1003
E0013,"Patricia Brown",patricia.brown@sgforge.com,user,"Product Manager","Product Management","SG Forge Ltd",E1002
E0014,"Mary Miller",mary.miller@sgforge.com,user,"Operations Director","Sales & Operations","SG Forge Ltd",
E0015,"Karen Taylor",karen.taylor@sgforge.com,user,"Lead Software Architect","Engineering","SG Forge Ltd",E1002
E0016,"Sarah Moore",sarah.moore@sgforge.com,user,"Product Manager","Product Management","Hooli Inc",E1003
E0017,"James Hernandez",james.hernandez@sgforge.com,user,"Lead Sales Manager","Sales & Operations","SG Forge Ltd",E1002
E0018,"Elizabeth Johnson",elizabeth.johnson@sgforge.com,user,"HR Lead","Human Resources","Hooli Inc",E1001
E0019,"James Lopez",james.lopez@sgforge.com,user,"Product Manager","Product Management","Initech LLC",E1002
E0020,"James Thomas",james.thomas@sgforge.com,user,"Product Manager","Product Management","Initech LLC",E1002
E0021,"Patricia Garcia",patricia.garcia@sgforge.com,user,"HR Lead","Human Resources","Initech LLC",E1002
